STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140416,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140417,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140418,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140419,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140420,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140421,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140422,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140423,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140424,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140425,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140426,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140427,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140428,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140429,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140430,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140501,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140502,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140503,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140504,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140505,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140506,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140507,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140508,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140509,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140510,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140511,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140512,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140513,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140514,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140515,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140516,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140517,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140518,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140519,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140520,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140521,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140522,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140523,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140524,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140525,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140526,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140527,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140528,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140529,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140530,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140531,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140601,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140602,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140603,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140604,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140605,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140606,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140607,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140608,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140609,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140610,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140611,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140612,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140613,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140614,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140615,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140616,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140617,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140618,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140619,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140620,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140621,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140622,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140623,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140624,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140625,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140626,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140627,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140628,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140629,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140630,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140701,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140702,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140703,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140704,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140705,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140706,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140707,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140708,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140709,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140710,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140711,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140712,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140713,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140714,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140715,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140716,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140717,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140718,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140719,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140720,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140721,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140722,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140723,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140724,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140725,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140726,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140727,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140728,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140729,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140730,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140731,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140801,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140802,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140803,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140804,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140805,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140806,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140807,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140808,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140809,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140810,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140811,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140812,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140813,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140814,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140815,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140816,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140817,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140818,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140819,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140820,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140821,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140822,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140823,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140824,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140825,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140826,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140827,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140828,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140829,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140830,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140831,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140901,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140902,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140903,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140904,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140905,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140906,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140907,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140908,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140909,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140910,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140911,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140912,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140913,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140914,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140915,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140916,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140917,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140918,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140919,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140920,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140921,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140922,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140923,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140924,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140925,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140926,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140927,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140928,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140929,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140930,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141001,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141002,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141003,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141004,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141005,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141006,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141007,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141008,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141009,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141010,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141011,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141012,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141013,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141014,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141015,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141016,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141017,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141018,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141019,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141020,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141021,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141022,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141023,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141024,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141025,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141026,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141027,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141028,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141029,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141030,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141031,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141101,368,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141102,20,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141103,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141104,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141105,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141106,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141107,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141108,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141109,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141110,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141111,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141112,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141113,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141114,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141115,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141116,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141117,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141118,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141119,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141120,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141121,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141122,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141123,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141124,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141125,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141126,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141127,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141128,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141129,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141130,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141201,71,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141202,74,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20141203,193,-9999,-9999
